% T = 1, mi_e = 40, sigma_e = 10
1	61.4315
1	32.5396
1	24.6851
1	37.8678
1	44.9252
1	36.7672
1	48.2223
1	25.8571
1	51.4371
1	49.7902
1	44.9257
1	52.5785
1	45.941
1	44.545
1	25.8215
1	30.801
1	25.5186
1	25.1875
1	40.973
1	37.7374
1	36.8278
1	46.3403
1	40.3895
1	39.8357
1	44.4952
1	34.7768
1	29.449
1	39.5217
1	35.0097
1	56.2748
1	37.61
1	30.3833
1	38.4728
1	56.8303
1	55.5515
1	29.4977
1	40.9674
1	42.5163
1	62.4721
1	43.1046
1	59.9158
1	38.8074
1	37.2727
1	54.4445
1	39.2559
1	36.3749
1	32.2297
1	37.4989
1	35.8132
1	54.1488
1	31.5261
1	41.6613
1	39.5181
1	10.2278
1	50.07
1	48.8437
1	35.9414
1	13.8083
1	30.3141
1	45.5532
1	47.5945
1	34.2795
1	51.5805
1	36.92
1	40.0317
1	25.9394
1	56.2409
1	41.3962
1	21.8336
1	12.1085
1	42.6241
1	41.1922
1	43.3231
1	35.5345
1	40.0524
1	37.9393
1	40.4954
1	49.2596
1	43.5077
1	32.0424
1	33.7776
1	54.2988
1	19.1509
1	40.337
1	39.8433
1	34.457
1	28.364
1	41.0003
1	44.7826
1	57.7467
1	35.2945
1	30.7472
1	40.0155
1	46.373
1	24.3105
1	47.0018
1	49.7375
1	39.2952
1	39.6632
1	43.0247
1	33.4338
1	39.4779
1	47.7317
1	36.8015
1	28.7941
1	54.6062
1	44.0906
1	51.3259
1	45.7003
1	30.8228
1	57.0096
1	39.752
1	32.3023
1	31.6247
1	39.0824
1	46.3013
1	43.8454
1	33.9009
1	35.8632
1	51.1809
1	32.9967
1	36.4993
1	58.1678
1	23.599
1	42.7706
1	33.2548
1	42.039
1	53.0738
1	44.6209
1	52.8847
1	30.439
1	51.9573
1	35.9443
1	33.9662
1	58.3361
1	30.3473
1	36.0304
1	40.8983
1	42.6396
1	42.9217
1	47.8175
1	44.0401
1	36.7457
1	36.2614
1	37.0573
1	22.8211
1	39.4607
1	42.1786
1	61.7323
1	45.7242
1	48.1501
1	29.2115
1	34.201
1	21.2428
1	49.1749
1	34.5306
1	33.9489
1	40.2527
1	42.6149
1	47.4349
1	38.38
1	44.3571
1	48.6127
1	40.6408
1	22.7274
1	47.1604
1	40.3663
1	38.1513
1	31.8526
1	49.8997
1	22.1831
1	39.5597
1	48.9021
1	35.4386
1	20.963
1	36.0789
1	28.93
1	57.5748
1	32.8079
1	37.8007
1	45.7501
1	41.7015
1	35.0422
1	52.0269
1	38.8794
1	45.6282
1	39.6934
1	26.7715
1	29.1701
1	41.5752
1	25.336
1	46.7355
1	43.6253
1	46.0654
1	40.7419
1	50.8052
1	33.3758
1	44.754
1	52.4428
1	40.2964
1	46.917
1	33.144
1	39.5687
1	24.5235
1	29.2819
1	37.7891
1	23.2423
1	23.0186
1	38.9148
1	36.9923
1	26.3168
1	47.3774
1	35.9568
1	48.5678
1	73.4371
1	46.2645
1	52.796
1	32.5876
1	50.3411
1	33.8178
1	44.2376
1	48.9489
1	37.6252
1	38.7206
1	50.1948
1	57.4843
1	49.8746
1	35.7992
1	36.6633
1	31.4224
1	32.2841
1	54.6434
1	50.9184
1	37.8319
1	54.1993
1	46.2685
1	62.2152
1	27.076
1	51.7032
1	28.2114
1	34.321
1	51.773
1	42.2571
1	47.5761
1	31.5163
1	58.5952
1	39.6404
1	65.9151
1	33.0874
1	24.2347
1	33.8987
1	43.767
1	52.7282
1	34.0824
1	62.496
1	39.8368
1	47.3575
1	33.5915
1	54.4434
1	28.4099
1	46.8631
1	47.304
1	45.1451
1	56.9582
1	33.2367
1	74.1276
1	36.0526
1	52.0587
1	43.078
1	35.1357
1	36.6897
1	47.7669
1	36.6732
1	60.9635
1	43.8879
1	33.4748
1	39.4324
1	44.2253
1	39.2512
1	47.8669
1	38.6293
1	46.3647
1	55.7806
1	39.6911
1	43.1632
1	59.8477
1	33.5496
1	43.1328
1	55.9237
1	30.2682
1	28.5226
1	25.155
1	30.3391
1	39.6034
1	18.7805
1	21.6358
1	24.5799
1	37.646
1	51.9942
1	39.6683
1	34.5863
1	39.3259
1	62.5601
1	42.1237
1	41.8841
1	42.8474
1	24.7043
1	16.2976
1	19.6793
1	52.2025
1	36.3521
1	33.6724
1	37.7745
1	41.8058
1	48.9711
1	27.6951
1	41.2537
1	48.0739
1	29.3465
1	19.9088
1	42.4317
1	41.4946
1	66.0779
1	39.4678
1	39.853
1	34.8327
1	52.0732
1	41.1079
1	56.9347
1	44.573
1	50.6712
1	38.7243
1	41.8805
1	35.4674
1	33.7991
1	20.7465
1	25.7453
1	42.6799
1	36.3738
1	30.1592
1	53.65
1	48.6695
1	35.7105
1	49.7178
1	28.5655
1	60.4765
1	40.078
1	47.4676
1	45.396
1	33.082
1	50.8406
1	46.2937
1	32.4394
1	42.3883
1	27.9673
1	36.9177
1	24.6209
1	33.7974
1	37.8516
1	50.8198
1	38.2899
1	31.8971
1	39.9429
1	28.3706
1	33.5294
1	55.7229
1	41.302
1	31.9575
1	38.9757
1	33.3241
1	32.9433
1	37.799
1	35.4935
1	41.4085
1	55.8135
1	37.0294
1	36.4875
1	48.7254
1	48.2122
1	45.9728
1	40.3964
1	28.735
1	46.8242
1	37.2811
1	41.6404
1	35.2667
1	44.5177
1	37.2892
1	34.2884
1	25.8339
1	29.4306
1	57.6665
1	61.0778
1	29.7748
1	38.879
1	40.629
1	35.6069
1	58.3502
1	45.5994
1	33.8006
1	27.5308
1	40.9515
1	40.6641
1	26.2778
1	46.7505
1	40.5666
1	53.2319
1	37.6751
1	45.1504
1	33.4801
1	40.1405
1	52.1294
1	54.1089
1	40.8653
1	65.4535
1	39.1424
1	52.8683
1	42.4766
1	36.6798
1	58.4418
1	42.8709
1	37.3076
1	38.1778
1	43.272
1	39.9366
1	40.6437
1	38.3165
1	30.3828
1	39.7203
1	24.5802
1	38.416
1	40.9114
1	43.3661
1	49.1903
1	28.2853
1	27.8698
1	60.1611
1	67.042
1	49.1551
1	34.3195
1	45.8973
1	41.9289
1	19.3229
1	40.6894
1	38.7776
1	44.5397
1	40.9198
1	4.97334
1	28.6842
1	25.3222
1	32.0755
1	21.4278
1	37.3442
1	30.7655
1	45.8789
1	33.015
1	45.8586
1	26.1114
1	20.8849
1	30.0588
1	46.1201
1	51.4874
1	33.8816
1	55.5818
1	38.7799
1	41.2235
1	37.0943
1	34.4419
1	42.6175
1	45.7347
1	37.9273
1	13.0935
1	61.5582
1	30.4257
1	59.2267
1	50.163
1	13.2409
1	39.9477
1	42.5102
1	47.9202
1	45.9225
1	45.7747
1	42.907
1	44.09
1	56.7513
1	45.1458
1	38.2305
1	40.097
1	46.3172
1	39.625
1	32.0727
1	29.586
1	42.9836
1	49.7746
1	53.0623
1	49.0141
1	32.6855
1	48.1976
1	29.9638
1	38.7507
1	26.4671
1	53.3051
1	44.5062
1	49.2747
1	38.731
1	43.0384
1	29.2095
1	26.9496
1	29.6786
1	58.0363
1	43.6657
1	36.8136
1	34.9644
1	29.4
1	53.0083
1	49.8018
1	44.526
1	44.4582
1	52.9667
1	51.3358
1	54.6178
1	29.9959
1	33.6152
1	52.0417
1	50.9306
1	50.9345
1	41.3541
1	42.5569
1	36.7274
1	39.6214
1	53.7372
1	43.0784
1	42.4345
1	44.0706
1	23.3764
1	60.426
1	34.648
1	61.3454
1	39.7422
1	46.4007
1	35.1088
1	56.1471
1	41.121
1	40.1893
1	45.6629
1	51.1333
1	29.716
1	26.4821
1	47.1717
1	42.931
1	22.5273
1	49.5802
1	33.9984
1	44.8579
1	51.6854
1	49.3752
1	33.4003
1	39.6492
1	49.2422
1	52.3507
1	45.9232
1	55.375
1	49.333
1	45.283
1	32.8299
1	42.9529
1	47.5651
1	50.5668
1	39.9044
1	38.9966
1	51.1897
1	53.0556
1	40.5776
1	33.0659
1	40.2547
1	42.0783
1	46.3204
1	7.14636
1	54.8567
1	22.2847
1	31.2683
1	24.2551
1	32.048
1	26.6964
1	44.027
1	54.3924
1	31.0846
1	33.2141
1	27.687
1	46.9451
1	28.0571
1	39.0285
1	31.2881
1	36.1217
1	43.0854
1	46.8124
1	26.5292
1	29.1474
1	32.2218
1	32.3929
1	45.6436
1	33.9655
1	31.2743
1	16.0564
1	36.0892
1	44.3952
1	48.8464
1	47.1123
1	33.4563
1	31.9679
1	53.2755
1	13.7719
1	52.0298
1	41.3362
1	30.2439
1	45.3306
1	31.9108
1	51.8086
1	57.6264
1	56.9697
1	38.4891
1	31.2762
1	31.3925
1	29.4766
1	33.5373
1	17.908
1	44.089
1	45.9825
1	37.9658
1	31.4804
1	40.2184
1	33.9589
1	36.8178
1	45.7758
1	46.1467
1	27.0493
1	49.5219
1	33.8145
1	27.8941
1	13.7278
1	26.253
1	40.2562
1	32.9197
1	21.5477
1	50.1067
1	56.3009
1	38.3895
1	43.6796
1	53.5737
1	34.9546
1	32.9671
1	46.2057
1	38.9976
1	35.9642
1	36.1735
1	41.2811
1	50.9338
1	44.7171
1	52.6624
1	51.7683
1	42.136
1	35.3304
1	33.0106
1	44.6178
1	49.4252
1	44.1762
1	45.6368
1	32.3556
1	31.4078
1	17.3146
1	56.5585
1	30.0575
1	43.438
1	52.2748
1	40.6936
1	24.2911
1	21.9792
1	52.8609
1	30.5921
1	42.9191
1	49.3372
1	53.1647
1	43.3268
1	45.1208
1	40.5089
1	41.6871
1	35.5517
1	34.6851
1	38.4458
1	35.6812
1	40.9624
1	45.5885
1	40.2037
1	48.8715
1	37.4714
1	52.6913
1	29.7212
1	41.1672
1	26.502
1	31.978
1	30.3543
1	44.6518
1	36.7457
1	32.1582
1	40.9337
1	39.5177
1	36.0559
1	27.8186
1	46.9246
1	41.5314
1	46.3547
1	53.3406
1	27.5964
1	42.6734
1	27.7859
1	37.1281
1	41.0535
1	25.9866
1	26.8983
1	42.339
1	40.8782
1	49.0843
1	21.3585
1	45.6312
1	44.7974
1	54.5408
1	39.5958
1	41.7911
1	40.1253
1	30.6758
1	44.6406
1	25.2619
1	31.342
1	40.716
1	46.3032
1	47.1006
1	42.1307
1	59.3101
1	54.7135
1	32.1169
1	53.3904
1	45.4877
1	59.247
1	46.1337
1	40.4688
1	44.3835
1	60.9489
1	40.3555
1	16.7963
1	21.6951
1	29.9676
1	26.344
1	32.4231
1	36.1998
1	33.0416
1	23.5104
1	36.3637
1	48.455
1	36.696
1	28.9071
1	41.3594
1	37.066
1	41.6608
1	43.6937
1	17.3399
1	46.5122
1	43.2025
1	34.2054
1	46.0478
1	43.763
1	45.7818
1	26.1267
1	33.687
1	33.6105
1	30.2953
1	38.8863
1	46.7053
1	51.6114
1	48.734
1	40.7801
1	28.5835
1	37.9552
1	43.9645
1	40.2896
1	40.9291
1	31.5223
1	22.8466
1	38.0886
1	47.429
1	40.1195
1	45.0528
1	39.4117
1	45.9919
1	52.7922
1	28.6002
1	27.9978
1	28.9261
1	50.4855
1	47.635
1	32.5144
1	43.5838
1	27.0229
1	38.4181
1	61.3107
1	38.0316
1	46.5383
1	43.6547
1	37.6663
1	29.1453
1	20.9864
1	36.2112
1	32.0281
1	28.1018
1	46.8874
1	32.2563
1	42.1408
1	44.156
1	37.0105
1	43.8557
1	56.4168
1	25.3901
1	33.8621
1	34.5911
1	25.0397
1	39.7408
1	47.8753
1	62.0237
1	53.8692
1	51.3986
1	29.3245
1	47.6911
1	51.916
1	38.317
1	47.0566
1	24.6733
1	48.7279
1	22.0144
1	24.175
1	33.5709
1	38.9941
1	60.927
1	48.305
1	38.4701
1	49.1963
1	41.1127
1	33.7957
1	36.1573
1	38.3458
1	45.6156
1	42.8598
1	45.0823
1	46.6464
1	18.7069
1	50.0683
1	39.1839
1	43.7075
1	51.6255
1	45.1458
1	39.6213
1	59.0299
1	48.7714
1	35.4491
1	44.7053
1	38.405
1	68.1491
1	32.2065
1	56.6348
1	33.3634
1	33.1343
1	34.8591
1	29.9854
1	43.5884
1	35.6761
1	43.2268
1	48.2041
1	21.2804
1	23.6207
1	52.9436
1	34.6048
1	30.5365
1	36.0624
1	41.696
1	27.8908
1	40.5717
1	44.4099
1	39.7006
1	39.4669
1	25.4545
1	32.889
1	28.4928
1	41.063
1	36.6962
1	35.2111
1	33.7734
1	36.9256
1	30.779
1	36.2899
1	25.3498
1	41.8257
1	30.3034
1	26.8465
1	49.1754
1	30.1277
1	44.4599
1	39.5564
1	61.338
1	19.7099
1	45.4935
1	45.918
1	47.3717
1	40.4283
1	39.0314
1	51.3141
1	30.18
1	32.6155
1	40.4154
1	43.7216
1	21.4675
1	41.8367
1	41.3865
1	39.3846
1	38.2429
1	34.9151
1	55.8618
1	56.5952
1	31.5038
1	43.8089
1	42.006
1	48.3043
1	39.0625
1	35.4092
1	40.4899
1	26.3687
1	37.8693
1	21.7893
1	54.6749
1	35.3588
1	47.3312
1	59.5761
1	31.4044
1	36.6497
1	34.112
1	36.883
1	49.6645
1	20.9698
1	51.0823
1	47.1551
1	41.8654
1	46.267
1	36.4533
1	53.4711
1	41.1826
1	34.1736
1	36.3099
1	54.3778
1	40.6742
1	37.7199
1	44.8646
1	39.1436
1	43.7248
1	38.4621
1	45.1527
1	53.5764
1	35.8733
1	46.6373
1	35.8473
1	36.5373
1	39.388
1	37.2911
1	34.1704
1	25.8847
1	29.3356
1	45.5539
1	54.8252
1	27.6007
1	35.1577
1	47.854
1	39.0498
1	51.9569
1	32.4559
1	35.903
1	22.2897
1	29.9258
1	51.8854
1	43.015
1	35.2489
1	43.0598
1	33.7029
1	45.3379
1	21.897
1	50.9602
1	41.3621
1	45.8438
1	33.4859
1	27.5435
1	27.1901
1	20.6471
1	41.3614
1	24.9672
1	51.836
1	34.2063
1	52.5775
1	39.4543
1	29.7363
1	41.0883
1	55.8261
1	36.0392
1	36.8803
1	43.9694
1	44.9332
1	35.6956
1	46.0334
1	32.8408
1	38.5108
1	51.436
1	49.4109
1	54.8855
1	46.195
1	47.8067
1	33.3932
1	44.1756
1	45.8207
1	38.4363
1	55.5973
1	54.0193
1	36.3712
1	28.7583
1	24.3108
1	41.4054
1	31.3224
1	33.4486
1	51.9468
1	31.0373
1	43.2582
1	33.8197
1	27.6763
1	51.4544
1	48.674
1	47.0914
1	41.7062
1	39.4246
1	40.1074
1	47.9019
1	39.9805
1	32.5106
1	32.0139
1	54.6481
1	41.1539
1	23.7661
1	34.8796
1	36.5417
1	45.3165
1	54.9593
1	53.5884
1	39.3617
1	37.5289
1	44.853
1	46.8553
1	44.0577
1	40.6304
1	32.8884
1	32.0489
1	39.4198
1	33.146
1	28.9171
1	41.9551
1	23.9835
1	40.4845
1	49.3856
1	39.664
1	32.4341
1	34.1009
1	39.635
1	36.7389
1	29.9041
1	48.1297
1	49.9513
1	37.9877
1	47.6779
1	37.9424
1	55.0077
1	29.6142
1	29.035
1	49.0853
1	47.6314
1	40.7945
1	48.3582
1	57.2937
1	34.6201
1	31.4793
1	63.1554
1	34.7782
1	16.4788
1	44.6891
1	29.16
1	37.2067
1	32.5582
1	37.1305
1	48.1925
1	46.1954
1	34.3232
1	28.0476
1	61.0896
1	43.0313
1	25.0351
1	45.8044
1	40.901
1	37.5002
1	45.5225
1	34.0993
1	38.1667
1	23.8623
1	41.3669
1	38.5159
1	13.7966
1	14.4777
1	47.3279
1	32.3109
1	38.3177
1	28.3927
1	38.8038
1	29.9914
1	54.7876
1	47.3041
1	18.3889
1	54.5858
1	38.416
1	43.098
1	50.1324
1	44.0734
1	51.4315
1	31.4655
1	28.669
1	43.414
1	40.4982
1	30.4856
1	39.3271
1	23.1489
1	46.7676
1	42.5614
1	46.6441
1	51.7494
1	33.3841
1	35.4824
1	39.0191
1	46.8643
1	50.6464
1	43.9201
1	39.4524
1	51.5029
1	35.9749
1	54.2852
1	28.1803
1	37.6464
1	35.9857
1	16.9086
1	32.4582
1	38.6036
1	35.3755
1	47.6627
1	34.7231
1	46.3996
1	35.8277
1	29.0052
1	51.2202
1	43.9582
1	29.8595
1	42.5856
1	39.6534
1	36.0075
1	33.9075
1	45.0939
1	50.2382
1	36.4953
1	54.1404
1	43.2147
1	50.2053
1	34.7241
1	45.445
1	21.9517
1	61.9513
1	37.9204
1	47.1455
1	52.5352
1	47.735
1	28.8075
1	37.2816
1	37.1112
1	43.8439
1	41.5519
1	40.8044
1	59.5741
1	59.5979
1	62.4329
1	51.3843
1	31.1116
1	22.5079
1	32.3934
1	47.0754
1	39.351
1	39.2094
1	38.3602
1	52.7172
1	50.2575
1	38.8236
1	45.2208
1	55.5451
1	37.7984
1	11.3609
1	50.665
1	9.53856
1	41.8565
1	39.1675
1	36.8821
1	33.2634
1	46.0335
1	52.7688
1	45.5912
1	44.3437
1	38.507
1	49.9199
1	45.7726
1	18.5967
1	43.5215
1	44.8583
1	35.1234
1	39.3906
1	33.3439
1	38.5777
1	38.4885
1	43.1872
1	28.8122
1	44.8335
1	45.0899
1	31.4513
1	40.3574
1	36.4371
1	48.4905
1	41.3544
1	47.5993
1	25.2158
1	42.1983
1	27.9461
1	42.0809
1	33.2096
1	46.3646
1	31.9172
1	40.8115
1	41.4693
1	37.7099
1	56.7882
1	52.3809
1	33.3731
1	20.0678
1	17.6154
1	31.3918
1	18.7282
1	37.5431
1	46.5078
1	54.8273
1	45.6896
1	33.2771
1	26.2334
1	52.2048
1	38.2853
1	68.1047
1	39.3539
1	34.2848
1	34.623
1	54.3883
1	33.0999
1	43.1872
1	63.3602
1	45.9899
1	42.4151
1	51.9822
1	49.1092
1	38.3629
1	44.4535
1	37.7425
1	39.2122
1	31.8133
1	38.5731
1	37.8919
1	48.089
1	38.1092
1	39.5366
1	53.8239
1	49.6985
1	29.3782
1	64.0162
1	56.4707
1	29.6098
1	41.9835
1	44.4817
1	40.8763
1	43.9864
1	33.2423
1	44.9259
1	39.6024
1	47.2137
1	49.4891
1	43.7708
1	41.6786
1	55.4156
1	42.9956
1	41.5099
1	39.1549
1	54.9122
1	34.8028
1	43.1553
1	52.8583
1	25.2422
1	30.0283
1	45.1944
1	46.3562
1	41.0197
1	45.5201
1	24.5774
1	35.7597
1	30.0385
1	32.8743
1	23.2511
1	42.6213
1	37.0169
1	46.4314
1	22.7339
1	31.0487
1	48.023
1	44.3825
1	27.4871
1	47.5031
1	66.2463
1	48.3421
1	48.5705
1	37.246
1	59.8202
1	32.0463
1	57.7601
1	43.5684
1	50.8903
1	27.484
1	41.4206
1	32.4196
1	40.5225
1	36.6451
1	54.758
1	46.1842
1	66.3387
1	52.4809
1	43.3047
1	41.0027
1	18.995
1	51.4594
1	38.5413
1	38.5168
1	42.835
1	40.0981
1	46.5521
1	12.341
1	30.8103
1	36.0115
1	52.3936
1	44.9211
1	60.5633
1	24.7023
1	43.9653
1	36.609
1	17.1363
1	43.0657
1	55.574
1	33.4052
1	41.251
1	35.6875
1	47.5834
1	60.3252
1	24.9612
1	46.7823
1	33.4721
1	53.1873
1	60.2603
1	37.1806
1	16.4007
1	33.1775
1	58.4874
1	36.7157
1	41.1195
1	37.9028
1	42.8965
1	29.4893
1	45.0989
1	47.7385
1	29.0511
1	40.0179
1	37.604
1	34.0827
1	63.1503
1	37.7488
1	32.9672
1	47.6183
1	32.6122
1	29.1612
1	49.6632
1	52.6353
1	43.6699
1	37.7513
1	37.3233
1	33.0969
1	44.4647
1	47.4287
1	52.645
1	18.7086
1	19.5481
1	33.8296
1	41.8888
1	28.7438
1	35.0379
1	48.256
1	43.4612
1	33.671
1	35.2808
1	43.6564
1	64.8093
1	50.8321
1	48.7922
1	43.2201
1	30.6739
1	29.0975
1	24.481
1	27.325
1	49.666
1	39.5863
1	42.9911
1	35.2707
1	31.2073
1	38.3342
1	37.1534
1	40.6709
1	38.6511
1	37.7949
1	49.72
1	40.7536
1	34.6938
1	28.7107
1	48.8639
1	46.0803
1	14.6457
1	40.5968
1	36.0553
1	42.7044
1	45.4421
1	32.2293
1	36.2737
1	21.6978
1	41.6895
1	33.6398
1	51.7905
1	45.0077
1	28.264
1	27.5409
1	46.3228
1	22.4816
1	40.4449
1	32.2924
1	62.3293
1	39.0446
1	51.3847
1	33.5223
1	33.4555
1	34.1844
1	42.7964
1	20.5456
1	26.6956
1	47.6437
1	29.0733
1	37.8905
1	37.2991
1	45.1315
1	29.5808
1	46.9105
1	28.7744
1	26.1125
1	39.1562
1	34.6709
1	29.8252
1	42.5013
1	34.6655
1	50.1586
1	37.6946
1	45.9879
1	58.6407
1	20.8237
1	27.8448
1	52.9196
1	28.2117
1	39.3135
1	42.3606
1	48.4284
1	23.8824
1	37.2829
1	32.0416
1	43.0867
1	38.4394
1	44.2361
1	47.6798
1	40.7505
1	32.1118
1	51.5719
1	23.3182
1	44.2652
1	44.4598
1	43.9778
1	40.0454
1	36.4921
1	39.5014
1	31.901
1	40.7538
1	48.382
1	32.5162
1	51.8234
1	36.4583
1	22.5342
1	37.4871
1	54.7291
1	62.3739
1	37.4061
1	51.9154
1	31.2169
1	40.5859
1	30.9448
1	48.8168
1	45.191
1	65.4988
1	48.3893
1	43.3506
1	35.4573
1	37.8056
1	41.5529
1	30.9514
1	29.7897
1	35.6406
1	53.3821
1	50.6961
1	48.7371
1	40.4649
1	48.0813
1	53.9157
1	43.8678
1	43.9834
1	62.981
1	47.21
1	31.7146
1	39.3195
1	40.5569
1	40.5936
1	43.4112
1	23.6926
1	45.5453
1	37.9528
1	38.2466
1	36.7337
1	37.2944
1	42.0815
1	27.0684
1	38.6855
1	32.0748
1	47.5068
1	37.8342
1	43.3068
1	40.804
1	37.8441
1	46.4144
1	51.3008
1	26.8506
1	43.2324
1	32.0978
1	36.67
1	43.2388
1	56.1126
1	43.1755
1	19.9784
1	63.7602
1	40.6771
1	36.7038
1	46.575
1	55.5875
1	39.6882
1	54.0439
1	43.5443
1	29.619
1	36.5875
1	39.1622
1	48.7046
1	46.5768
1	37.312
1	40.8013
1	39.4669
1	40.2126
1	37.661
1	46.2693
1	51.9176
1	36.6881
1	48.0114
1	24.2428
1	50.394
1	42.16
1	30.8205
1	48.8294
1	27.1737
1	36.1926
1	45.3311
1	40.0288
1	55.9227
1	33.1602
1	40.6539
1	29.1442
1	21.2024
1	44.5729
1	33.2494
1	23.514
1	40.9487
1	49.4034
1	35.3591
1	62.1346
1	38.4712
1	48.1509
1	41.9312
1	57.838
1	37.7953
1	41.6794
1	48.0801
1	53.9669
1	33.3004
1	30.6184
1	45.9603
1	41.5269
1	25.5029
1	22.6421
1	37.889
1	51.8586
1	41.9529
1	42.4067
1	46.0308
1	46.0009
1	47.8049
1	27.695
1	32.6674
1	42.2253
1	45.8442
1	31.661
1	34.5351
1	32.645
1	27.7504
1	29.1378
1	53.7981
1	39.258
1	43.2073
1	43.0997
1	30.9434
1	47.3556
1	33.4909
1	48.0516
1	45.9494
1	42.4566
1	40.9188
1	58.9781
1	46.6938
1	43.2494
1	35.6149
1	44.7324
1	37.7389
1	17.155
1	33.741
1	41.6739
1	39.7947
1	29.9124
1	39.2634
1	46.1439
1	46.2724
1	41.0279
1	47.53
1	31.8765
1	49.519
1	28.1682
1	50.9366
1	40.6387
1	31.1098
1	57.8552
1	40.5717
1	49.8469
1	24.2564
1	33.2625
1	51.1506
1	44.891
1	61.4022
1	42.7654
1	30.3568
1	31.2531
1	52.6359
1	25.049
1	45.9321
1	31.0877
1	33.7218
1	35.8332
1	38.9221
1	40.4796
1	18.6807
1	47.6952
1	40.4535
1	34.8789
1	31.7866
1	38.3427
1	47.4647
1	30.3056
1	53.5032
1	31.9596
1	29.5339
1	38.8759
1	36.4956
1	43.7773
1	12.0666
1	33.0546
1	35.4107
1	36.4533
1	41.1121
1	41.1601
1	30.9448
1	25.5076
1	52.0461
1	47.0892
1	41.3425
1	41.7504
1	36.8198
1	43.8536
1	53.2429
1	38.7427
1	60.1909
1	37.9895
1	51.7509
1	14.8388
1	52.4897
1	70.8682
1	37.566
1	50.5432
1	35.9975
1	33.3775
1	35.8683
1	29.3498
1	28.9293
1	25.3927
1	36.5748
1	39.2455
1	33.5987
1	25.0676
1	27.1033
1	40.3145
1	48.4667
1	14.9508
1	50.0101
1	46.8203
1	39.0619
1	44.4802
1	42.761
1	26.7053
1	27.1832
1	50.6101
1	51.357
1	50.5077
1	57.7113
1	39.8611
1	28.6593
1	38.3271
1	31.7263
1	43.32
1	45.9008
1	50.5254
1	33.9054
1	49.9511
1	42.8718
1	51.3225
1	53.5645
1	37.0804
1	56.0079
1	37.6878
1	47.5033
1	27.3648
1	29.8471
1	38.1204
1	31.7458
1	46.5404
1	36.1404
1	28.7552
1	43.788
1	45.6496
1	36.1552
1	33.6121
1	31.0538
1	35.8418
1	51.3577
1	35.3459
1	33.7241
1	38.9231
1	55.3908
1	45.8473
1	29.2258
1	50.7969
1	45.6745
1	49.5598
1	42.2784
1	39.3711
1	41.6115
1	43.7025
1	41.1961
1	38.7213
1	32.188
1	35.9038
1	41.067
1	25.537
1	47.6359
1	46.7136
1	29.1093
1	51.6512
1	42.7904
1	34.3612
1	21.2794
1	46.1258
1	46.0426
1	38.8653
1	48.9996
1	34.5946
1	46.7311
1	42.8829
1	52.9678
1	60.1156
1	70.3822
1	43.6061
1	38.9286
1	30.6572
1	26.3858
1	54.9159
1	50.6282
1	40.8066
1	21.8551
1	43.096
1	34.523
1	56.4184
1	41.6416
1	24.898
1	19.2998
1	40.4663
1	42.2341
1	53.8626
1	36.5517
1	53.4064
1	24.756
1	56.877
1	36.5494
1	50.6159
1	43.1694
1	42.8339
1	37.6929
1	24.9214
1	41.7917
1	47.7569
1	34.313
1	32.1302
1	37.2038
1	41.1606
1	38.4836
1	37.6864
1	42.5728
1	30.5036
1	21.1989
1	35.726
1	49.3317
1	57.0783
1	30.5413
1	41.5783
1	37.2415
1	48.3093
1	61.7163
1	33.4812
1	38.5292
1	36.2501
1	61.3036
1	46.9413
1	41.5747
1	42.377
1	63.1272
1	44.3629
1	41.596
1	29.7816
1	53.9033
1	51.1754
1	43.6495
1	53.8221
1	53.3222
1	12.6747
1	51.2036
1	40.8009
1	53.1184
1	35.7516
1	33.8109
1	39.7566
1	39.0085
1	26.95
1	25.0694
1	46.2747
1	44.1371
1	49.5325
1	47.2679
1	58.1604
1	60.8454
1	47.4907
1	40.1386
1	46.8713
1	31.4162
1	38.8519
1	37.3059
1	40.9942
1	45.6056
1	30.0138
1	29.213
1	14.3586
1	37.7785
1	43.291
1	44.8698
1	28.3983
1	38.6577
1	42.8729
1	43.6935
1	41.2584
1	41.9141
1	33.7773
1	31.9188
1	31.276
1	41.3951
1	46.093
1	39.1179
1	43.4087
1	38.3761
1	51.2167
1	53.9707
1	27.3396
1	38.9016
1	46.4629
1	53.0209
1	51.4632
1	47.845
1	29.2165
1	21.7812
1	35.8748
1	41.8114
1	28.2932
1	35.6211
1	35.3554
1	60.8001
1	30.0785
1	29.4335
1	58.4276
1	59.5623
1	47.879
1	28.2992
1	36.0147
1	22.013
1	29.851
1	30.5391
1	50.9558
1	32.1296
1	43.0942
1	55.4992
1	44.3708
1	34.6588
1	34.775
1	32.6182
1	33.9395
1	43.916
1	40.725
1	28.455
1	54.4265
1	37.9041
1	43.4692
1	59.9615
1	50.3299
1	55.9847
1	27.2577
1	18.6653
1	43.9646
1	32.7388
1	40.3857
1	41.1183
1	43.6415
1	28.5996
1	49.1444
1	42.4451
1	41.2285
1	31.6987
1	51.0041
1	39.8723
1	39.3811
1	42.4921
1	38.1234
1	40.9603
1	39.3088
1	39.6172
1	52.1993
1	43.0779
1	23.0239
1	54.12
1	39.3743
1	53.9397
1	33.558
1	15.2185
1	44.0054
1	35.5097
1	32.4653
1	32.6274
1	29.5172
1	46.4299
1	47.7526
1	28.8072
1	30.4692
1	37.6929
1	31.634
1	23.2301
1	47.2133
1	46.7151
